text,score
"nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .",0
"the movie is a meditation on the love and envy that russia has always felt toward europe , and i won't pretend i got more than 30 percent of what was going on .",0
"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0
this is darkest drama reminiscent of antonin artaud's literary experiments in psychoanalysis .,0
consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .,0
lucy is a wannabe writer who hides behind a dead end job in her hometown .,1
hank azaria and vincent d'onofrio also star as does screenwriter/comedienne heather morgan as the canine wife .,1
but one day everything changes when a dog named lucky enters his life .,1
"steve quickly discovers that burt cannot even provide temporary lodging , but an administrator at his new high school directs him to a shelter for runaway kids where he soon learns to navigate his way .",1
"when jack rebuffs charlie's alcoholic advances , an enemy is born .",1
"solaris "" is a shapeless inconsequential move relying on the viewer to do most of the work .",0
"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .",0
"this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .",0
a disappointment for a movie that should have been the ultimate imax trip .,0
"the hunt is on as the killers ruthlessly stalk the teacher and students through the school's halls and classrooms , while lamb tracks them on the surveillance cameras , turning the school's security system against his prey .",1
she is really hiding her true emotional motivation behind a mask .,1
"not having enough money , he angrily attempts to rape her .",1
"even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",0
"during his skyrocketing career , johnathan has to experience what alexi has found out : blood brings more viewing pleasure to the audience .",1
"highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager .",0
"ronnie schwann , a young man regarded as "" slow , "" has affections for sarah , a young woman who stays at hope house , a facility for the mentally ill .",1
"convinced that peter is tracking her , she turns to them for help .",1
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .",0
"the pink house is a fast-paced , youthful comedy that has been called a sweeter , more intellectual animal house .",1
"two angels realize that the babies have been switched , and decide to try and find the antichrist and prevent the end of the world .",1
"along the way , the filmmakers try to learn from these relationship veterans , while navigating their own fledgling polyamorous relationships .",1
the mushy finale turns john q into a movie-of-the-week tearjerker .,0
