INPUT:text	OUTPUT:is_subjective	GOLDEN:is_subjective	HINT:text	HINT:default_language	ASSIGNMENT:link	ASSIGNMENT:task_id	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ACCEPT:verdict	ACCEPT:comment
Keeps a promise to move our embassy to Jerusalem instead of previous presidents who made empty promises. Gives people the freedom of choice of what type of health insurance to buy instead of a president who wants complete government control. **Does not illegally spy on thousands of Americans, including those who are political opponents.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5eb02bc6954af1c9fe2	46693b0a-3da8-4a4f-bf15-eedbcf776b0a	00024f0d9a--6443e5eb02bc6954af1c9fe2	890447284f0273f92a64c544375d59ee	SUBMITTED	2023-04-22T13:49:31.071		
Gives people the freedom of choice of what type of health insurance to buy instead of a president who wants complete government control. Does not illegally spy on thousands of Americans, including those who are political opponents. **Does not use the IRS to stifle the free speech of political opponents.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5eb02bc6954af1c9fe2	f46d6e7e-6278-44d3-8a56-4e7fa0697f7a	00024f0d9a--6443e5eb02bc6954af1c9fe2	890447284f0273f92a64c544375d59ee	SUBMITTED	2023-04-22T13:49:31.071		
Does not illegally spy on thousands of Americans, including those who are political opponents. Does not use the IRS to stifle the free speech of political opponents. **Does not have a gun-running operation to service Mexican smuggling cartels called 'Fast and Furious.'**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5eb02bc6954af1c9fe2	b8d1ed65-7dba-4cc8-b907-b72cf164b01c	00024f0d9a--6443e5eb02bc6954af1c9fe2	890447284f0273f92a64c544375d59ee	SUBMITTED	2023-04-22T13:49:31.071		
Does not use the IRS to stifle the free speech of political opponents. Does not have a gun-running operation to service Mexican smuggling cartels called 'Fast and Furious.' **Believes that cities and states should follow laws that Congress passes, including immigration laws.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5eb02bc6954af1c9fe2	e0ec42d1-1cb9-4dcb-8d82-50f73577ca49	00024f0d9a--6443e5eb02bc6954af1c9fe2	890447284f0273f92a64c544375d59ee	SUBMITTED	2023-04-22T13:49:31.071		
Does not have a gun-running operation to service Mexican smuggling cartels called 'Fast and Furious.' Believes that cities and states should follow laws that Congress passes, including immigration laws. **Understands that the climate has changed naturally through billions of years; instead of a president who is so arrogant he believes the government can control temperatures, sea levels and storm activity forever if people and businesses just fork over trillions of dollars.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5eb02bc6954af1c9fe2	a89d94d8-3779-4bae-9803-7b36fd46eebb	00024f0d9a--6443e5eb02bc6954af1c9fe2	890447284f0273f92a64c544375d59ee	SUBMITTED	2023-04-22T13:49:31.071		
Believes that cities and states should follow laws that Congress passes, including immigration laws. Understands that the climate has changed naturally through billions of years; instead of a president who is so arrogant he believes the government can control temperatures, sea levels and storm activity forever if people and businesses just fork over trillions of dollars. **Wants to produce more oil, instead of a president who does not care whether the price rises to unsustainable levels.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5eb02bc6954af1c9fe2	6c9b4e7d-1098-4aa4-af30-3d1211ba3089	00024f0d9a--6443e5eb02bc6954af1c9fe2	890447284f0273f92a64c544375d59ee	SUBMITTED	2023-04-22T13:49:31.071		
Understands that the climate has changed naturally through billions of years; instead of a president who is so arrogant he believes the government can control temperatures, sea levels and storm activity forever if people and businesses just fork over trillions of dollars. Wants to produce more oil, instead of a president who does not care whether the price rises to unsustainable levels. **I am sure people can think of many more things they are currently proud of after eight years of a president who dictatorially bragged that he could rule with a pen and a phone.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5eb02bc6954af1c9fe2	2e62911e-f998-4736-a4c9-52722a925f09	00024f0d9a--6443e5eb02bc6954af1c9fe2	890447284f0273f92a64c544375d59ee	SUBMITTED	2023-04-22T13:49:31.071		
Wants to produce more oil, instead of a president who does not care whether the price rises to unsustainable levels. I am sure people can think of many more things they are currently proud of after eight years of a president who dictatorially bragged that he could rule with a pen and a phone. **Finally, I am extremely thankful and proud that we had Founding Fathers who knew that the power needed to reside in the hands of the people instead of the central government.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5eb02bc6954af1c9fe2	74b2a0c6-926f-4b73-b7b6-9da19cf28312	00024f0d9a--6443e5eb02bc6954af1c9fe2	890447284f0273f92a64c544375d59ee	SUBMITTED	2023-04-22T13:49:31.071		
I am sure people can think of many more things they are currently proud of after eight years of a president who dictatorially bragged that he could rule with a pen and a phone. Finally, I am extremely thankful and proud that we had Founding Fathers who knew that the power needed to reside in the hands of the people instead of the central government. **They understood that if only the king and the government had guns, they would also have all the power.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5eb02bc6954af1c9fe2	5249f21c-3524-4c0c-964c-91be51416674	00024f0d9a--6443e5eb02bc6954af1c9fe2	890447284f0273f92a64c544375d59ee	SUBMITTED	2023-04-22T13:49:31.071		
Finally, I am extremely thankful and proud that we had Founding Fathers who knew that the power needed to reside in the hands of the people instead of the central government. They understood that if only the king and the government had guns, they would also have all the power. **We would not be free if the people were unable to arm themselves in the many necessary wars we have had, as well as in other ways, to protect our freedom.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5eb02bc6954af1c9fe2	ac70b6bd-cd0a-4960-a9c2-286967fb9b8b	00024f0d9a--6443e5eb02bc6954af1c9fe2	890447284f0273f92a64c544375d59ee	SUBMITTED	2023-04-22T13:49:31.071		
"We also heard from Donald Trump Jr., who tried to troll us on Twitter, but your suggestions were far better. Here are just some of our favorites:
“ Thurgood. **No one fights for justice/equality quite like Elizabeth Warren & no one fought for justice/equality quite like Thurgood Marshall.”
“Rebel”
“Tuffy because she needs someone tough by her side.”
“Raza, it means hope.**"	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443f31095cc2a29e3a1b807	cec69e3e-1472-495e-8de8-53db6d2387c7	00024f0d9a--6443f31095cc2a29e3a1b807	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T14:45:36.778		
"Here are just some of our favorites:
“ Thurgood. No one fights for justice/equality quite like Elizabeth Warren & no one fought for justice/equality quite like Thurgood Marshall.”
“Rebel”
“Tuffy because she needs someone tough by her side.”
“Raza, it means hope. **We need hope and Elizabeth Warren is, for me, the mother of hope.**"	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443f31095cc2a29e3a1b807	b6407ca9-6b6c-4816-b5aa-4772856f5ad5	00024f0d9a--6443f31095cc2a29e3a1b807	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T14:45:36.778		
"No one fights for justice/equality quite like Elizabeth Warren & no one fought for justice/equality quite like Thurgood Marshall.”
“Rebel”
“Tuffy because she needs someone tough by her side.”
“Raza, it means hope. We need hope and Elizabeth Warren is, for me, the mother of hope. **😉”
“‘Spero,’ which is Latin for ‘hope’ and also an awesome doggo name!”
“Consumer watch dog”
“Dodd Frank”
“Anthony Scarapoochie”
“Dogged Pursuit”
“Endeavor”
“Hope”
“Percy,” short for persistence, and “Justice” were two of the most frequent suggestions.**"	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443f31095cc2a29e3a1b807	00015dfd-7522-4069-89e8-bc6b6d54fb2c	00024f0d9a--6443f31095cc2a29e3a1b807	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T14:45:36.778		
"We need hope and Elizabeth Warren is, for me, the mother of hope. 😉”
“‘Spero,’ which is Latin for ‘hope’ and also an awesome doggo name!”
“Consumer watch dog”
“Dodd Frank”
“Anthony Scarapoochie”
“Dogged Pursuit”
“Endeavor”
“Hope”
“Percy,” short for persistence, and “Justice” were two of the most frequent suggestions. **Still no word from the senator on what she’s decided to name her pup, but let’s hope she takes some of your suggestions into consideration.**"	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443f31095cc2a29e3a1b807	e123c518-f3c0-4994-bb42-87b5e3db275e	00024f0d9a--6443f31095cc2a29e3a1b807	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T14:45:36.778		
"**Hamilton vs. Jefferson
The Fourth of July celebrates America’s freedom from England.**"	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443f31095cc2a29e3a1b807	f6e16928-0e94-44eb-87a5-354420471a0c	00024f0d9a--6443f31095cc2a29e3a1b807	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T14:45:36.778		
"Hamilton vs. Jefferson
The Fourth of July celebrates America’s freedom from England. **The delegates from the thirteen colonies adopted the Declaration of Independence, the document written by Thomas Jefferson that gave America its moral pulse.**"	3				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443f31095cc2a29e3a1b807	b84bcccd-da1f-4e8a-9062-8e352cd6b7f0	00024f0d9a--6443f31095cc2a29e3a1b807	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T14:45:36.778		
"Hamilton vs. Jefferson
The Fourth of July celebrates America’s freedom from England. The delegates from the thirteen colonies adopted the Declaration of Independence, the document written by Thomas Jefferson that gave America its moral pulse. **After the Continental Congress approved the final wording of the Declaration of Independence, the United States of America was born.**"	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443f31095cc2a29e3a1b807	5a2b22ef-5813-4799-bdad-775a4cda4d85	00024f0d9a--6443f31095cc2a29e3a1b807	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T14:45:36.778		
The delegates from the thirteen colonies adopted the Declaration of Independence, the document written by Thomas Jefferson that gave America its moral pulse. After the Continental Congress approved the final wording of the Declaration of Independence, the United States of America was born. **Americans need to be grateful to Jefferson for giving us the language and values of liberty and freedom.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443f31095cc2a29e3a1b807	53868a6a-aca6-4062-bfda-1e718c48d403	00024f0d9a--6443f31095cc2a29e3a1b807	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T14:45:36.778		
After the Continental Congress approved the final wording of the Declaration of Independence, the United States of America was born. Americans need to be grateful to Jefferson for giving us the language and values of liberty and freedom. **Yet, by watching and listening to Lin-Manuel Miranda’s play “Hamilton” people will get the wrong impression of Hamilton and Jefferson.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443f31095cc2a29e3a1b807	06cf2673-5840-4741-9a38-aaa7023c76a9	00024f0d9a--6443f31095cc2a29e3a1b807	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T14:45:36.778		
Americans need to be grateful to Jefferson for giving us the language and values of liberty and freedom. Yet, by watching and listening to Lin-Manuel Miranda’s play “Hamilton” people will get the wrong impression of Hamilton and Jefferson. **As Hamilton’s star has risen, Jefferson’s has fallen.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443f31095cc2a29e3a1b807	06efa103-86ff-4ad8-b5b1-e43268863977	00024f0d9a--6443f31095cc2a29e3a1b807	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T14:45:36.778		
