task,score,domain,date,text,paper_id
78.0,1,www.ekathimerini.com,2018-07-21 00:00:00,The Montreal restaurateur wanted to create a home that his Greek and Canadian family could all enjoy every summer.,422071
11231.0,1,indianexpress.com,2018-07-05 00:00:36,The show ends in September.,230587
9406.0,1,pakobserver.net,2018-07-05 00:30:34,You also have the same respect as it is of someone else.,174590
18290.0,1,www.dailymail.co.uk,2018-07-04 23:12:18,"But Viktoria said she remained 'saddened and upset' as to why Sergei has not contacted his beloved 89 year old mother Yelena, even though his health has reportedly improved since he regained consciousness after the novichok attack.",249724
10360.0,1,bworldonline.com,2018-07-05 00:06:45,"The survey showed that fewer than one in 10 (8-9% each) feel either “judged,” “childish” or “embarrassed” for being called a “gamer.”
The survey respondents also noted the benefits of playing video games, which reaffirmed a research conducted by the Royal Melbourne Institute of Technology, Australia which found teens who were regular gamers scored higher than average in math, reading and science on an international exam.",118079
9770.0,1,www.freepressjournal.in,2018-07-05 00:17:28,"Its market valuation also declined Rs 3,482.18 crore to Rs 25,976.82 crore.",365042
16262.0,1,www.business-standard.com,2018-07-05 00:00:00,"He had requested withdrawal of the look out circular, so that he can travel to London, where he is now settled.",272511
12346.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Exemption deadline
Upon expiry of the initial tax exemption deadline, KRA received requests to facilitate duty free entry of sugar whose arrival was said to have been delayed by various logistical challenges.",502914
2525.0,1,www.eurekalert.org,2018-07-07 00:00:00,"These shapes have appeared multiple times in silk moths globally, and nearly identical shapes often showed up in moths that were not close relatives.",131741
17538.0,1,www.livemint.com,2018-07-04 23:25:46,And Chawla understands this.,158835
11550.0,1,www.thenews.com.pk,2018-07-05 00:00:00,"""Iran will survive this round of US sanctions as it has survived them before.",637407
19692.0,3,www.dailystar.co.uk,2018-07-04 22:50:00,"""We need to repopulate these places and local authorities are the key to unlocking this, along with good leadership.",212494
10698.0,3,indianexpress.com,2018-07-05 00:04:29,"And in the age of totalitarian thinking and intellectual untouchability, it is not a bad idea to converse with Vivekananda as well as Marx, Ramakrishna as well as Jalaluddin Rumi.",230588
7868.0,1,www.financialexpress.com,2018-07-05 01:50:10,"When you hear a coffee machine, the slow drip of the brew triggers something in your brain.",244727
3558.0,1,www.abc.net.au,2018-07-05 07:05:16,The handbook refers to a number of systematic reviews and studies into the efficiency of flu vaccine.,569794
12228.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"[File, Standard]
The anti-graft watchdog has obtained the wealth declaration forms of the National Land Commission chairman and his deputy.",503144
8896.0,1,indianexpress.com,2018-07-05 00:54:46,That would be too simple and a hark back to 80’s and 90’s England to the days of Robin Smith and Richard Blakey.,228271
7336.0,1,www.channelnewsasia.com,2018-07-05 02:30:29,"""Because verified denuclearisation of the main elements of a nuclear and missile programme is the best that can be hoped for, Washington has quietly begun emphasising final, fully verified denuclearisation,” he said.",204167
12688.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,The potential benefits of nuts for men struggling with fertility have yet to be probed.,503126
266.0,1,www.americanthinker.com,2018-07-20 00:00:00,"That agency is the only refugee organization that does not work for integration, resettlement and assimilation of its refugees into host countries.",450437
1574.0,1,www.automotiveworld.com,2018-07-11 00:00:00,The Company also distributes Mopar and Alfa Romeo parts and accessories.,248377
7836.0,1,indianexpress.com,2018-07-05 01:55:19,"In Mumbai, too, they have 19 offences registered against them,” the officer added.",228448
18982.0,1,www.channelnewsasia.com,2018-07-04 23:01:04,"During their 10-day trip, the 25 teenagers visited Moscow and attended the Morocco vs Portugal and France vs Denmark matches, including meeting Mbappe during the visit.",204230
8482.0,1,www.taiwannews.com.tw,2018-07-05 01:17:00,Lopez Obrador said the two programs will be the central themes of his first year in office.,488
14273.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"NORTH SOUND, Antigua (AP) — Bangladesh was skittled out for 43 before lunch, the lowest total in its test history, on the opening day as West Indies right-arm quick Kemar Roach claimed figures of 5-8 in the first test on Wednesday.",79895
14289.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"A Middlemore nurse, who'd been physically assaulted in the past, told the Herald she had already activated her alarm.",79651
10204.0,1,indianexpress.com,2018-07-05 00:08:53,"But 12 years after the landmark verdict, less than 20 states have incorporated this directive in full conformity with the apex court’s scheme.",229665
6425.0,1,www.scmp.com,2018-07-05 03:48:55,"It was a very dangerous and scary situation.”
McFarland is currently in jail, awaiting sentencing for fraud charges he pleaded guilty to in March.",501024
15348.0,1,www.dailyexaminer.com.au,2018-07-05 00:00:00,"The seven-year-old gelding has a decent first up record, and despite a recent trail off in form, Kilner is backing his experience.",692381
14387.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,He was put on life support in Auckland City Hospital but later died.,79593
10398.0,3,indianexpress.com,2018-07-05 00:06:17,We must focus on nurturing sporting temperament over a system of rewards.,229402
5247.0,1,www.abc.net.au,2018-07-05 05:00:31,"Mr Rashford did, however, acknowledge shortcomings made by staff who were tasked with getting to the bottom of the unfolding public health crisis.",570160
534.0,3,www.41nbc.com,2018-07-18 00:00:00,"Slightly difficult time with Kevin, yeah.",50479
7374.0,1,indianexpress.com,2018-07-05 02:23:27,"(Express photo/Praveen Khanna)
If Delhi feels that development projects need to be dismantled, they will be dismantled, the Delhi High Court Wednesday told the authorities undertaking the proposed redevelopment of seven central government housing projects in south Delhi.",228944
18993.0,1,www.channelnewsasia.com,2018-07-04 23:00:57,LONDON: Five-times Wimbledon champion Venus Williams dropped her opening service game and lost the first set before finding her rhythm to beat qualifier Alexandra Dulgheru 4-6 6-0 6-1 in the second round on Wednesday.,206040
11333.0,1,www.tvnz.co.nz,2018-07-05 00:00:00,"Student Chloe Edwards said she saw people in ""green suits"" — like those worn by forensics officers — and her family was told to stay inside their home for several hours.",85178
2296.0,0,www.winknews.com,2018-07-08 00:00:00,Author: TASSANEE VEJPONGSA / AP,198673
6072.0,1,japantoday.com,2018-07-05 04:33:00,Maradona had been photographed before the game wearing a yellow Colombia jersey.,501354
7060.0,3,indianexpress.com,2018-07-05 02:49:52,The second person is unable to properly identify himself.,230338
10709.0,1,www.pulse.ng,2018-07-05 00:04:00,The boy has a litany of illnesses including cerebral palsy and epileptic seizures.,239837
1273.0,1,whdh.com,2018-07-18 00:00:00,National Park Service spokesman Jerry Willis says the climber was at the base beneath the statue’s foot Wednesday afternoon.,319584
7481.0,1,www.ndtv.com,2018-07-05 02:19:28,"Media hasa very big role...You need to also tell them that don't believein everything you get from social media,"" he said.",643026
15588.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"“But for the most part, they probably wouldn’t have… Once we reach that old age where our brains start to lose that ability, those more hidden parts, those more subconscious thoughts, we are less able to inhibit them.”
This isn’t to say everyone is secretly racist.",233153
10470.0,1,www.pulse.ng,2018-07-05 00:06:00,"According to the United Nations, between 270,000 and 330,000 Syrians have fled violence in the province since June 19.",240029
4466.0,1,japantoday.com,2018-07-05 06:00:00,"""It is the worst possible court ruling we can think of,"" said Hiroyuki Kawai, a lawyer who supports the local residents.",501340
1349.0,1,time.com,2018-07-18 00:00:00,Keep your eyes on the sky over Cinderella Castle and enjoy the pyrotechnics at the most magical place on earth.,354658
7014.0,0,www.financialexpress.com,2018-07-05 02:59:48,"By Amit Sarkar, Partner & Head- Indirect Taxes, BDO India",244773
8420.0,1,indianexpress.com,2018-07-05 01:21:22,Another research found out just 2 percent of the keepers remained in the centre.,228896
18840.0,1,www.dailysabah.com,2018-07-04 23:03:25,"""At this stage it appears to us that in fact the groundwater or desalination options are cheaper or at least equal cost price,"" said Cape Town's deputy mayor, Ian Neilson.",198084
10687.0,3,indianexpress.com,2018-07-05 00:04:29,Imagine the intensity of his appeal to the “would-be patriots” — “Do you feel?,230588
2123.0,1,armenpress.am,2018-07-09 00:00:00,"Prime Minister Nikol Pashinyan attended the presentation of www.divanaget.am website at the ministry of foreign affairs, the PM’s Office told Armenpress.",401580
5895.0,3,www.abc.net.au,2018-07-05 04:56:27,"""If you're putting something off budget, you're saying it will earn enough to pay the money back into the budget.",570093
4620.0,1,www.dailyexaminer.com.au,2018-07-05 05:49:16,"Identification issues among bank customers in remote and rural communities has emerged as a key problem within the nation's banking system, the Australian Securities and Investments Commission has told a public hearing in Darwin.",692292
11666.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Yusuf Juma, Benjamin Okech and John Kuol are some of the players who ditched the club.",502961
573.0,1,www.41nbc.com,2018-07-18 00:00:00,Police emphasized that it was unclear whether a crime had been committed in the latest case.,50532
12986.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Rescuers could potentially drain the caves enough to allow the boys to wade or float out with life vests.,80546
18770.0,1,www.livemint.com,2018-07-04 23:03:53,"Kohli is one of the eight presidents at the company, all of them reporting to Neemuchwala.",159128
5266.0,3,www.thechronicle.com.au,2018-07-05 05:00:00,It's all I've basically known from my teen years.,384841
12855.0,2,www.nzherald.co.nz,2018-07-05 00:00:00,She reportedly turned the gun on her son's 57-year-old girlfriend but after a struggle the woman was able to wrestle it out of her hands.,81931
