task,score,domain,date,text,paper_id
16454.0,1,www.news.com.au,2018-07-04 23:57:01,"The foreign ministers of Iran and five major powers will meet in Vienna on Friday in an effort to save the agreement that is meant to prevent Iranian nuclear armament, the European Union confirmed.",421208
17943.0,1,www.dailymail.co.uk,2018-07-04 23:17:47,"When asked about linking up with Coutinho and Paulinho at the Nou Camp, Willian said: 'Well, they are excellent players with a lot of quality.",255694
8221.0,1,indianexpress.com,2018-07-05 01:30:31,"The four species were recommended to be included by the Wildlife Division of the Ministry of Environment and Forests (MoEF), and was approved by the Standing Committee of the National Board of Wildlife (NBWL) last month.",227703
11303.0,1,www.tvnz.co.nz,2018-07-05 00:00:00,An emergency medicine specialist and toxicologist says road-side drug testing is a good idea in New Zealand - but that current spit tests would likely miss two of our biggest killers.,85568
14615.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"As the days passed last week and the rain continued, divers got as far as 3km into the system before they were driven back by the rush of water through a narrow section of the passage.",80394
17316.0,1,indianexpress.com,2018-07-04 23:29:50,"As a result, the players had to leave for their tour of Ireland and England without a signed contract,” the status report said, adding: “The Committee of Administrators has been informed that the Acting Secretary has finally signed the player contracts only after the meeting (SGM) held on June 22, 2018, i.e.",227683
11063.0,3,www.frasercoastchronicle.com.au,2018-07-05 00:01:00,"If our prices continue to rise, 2018 could set a new high for average fuel price.",335977
11608.0,1,www.taiwannews.com.tw,2018-07-05 00:00:00,"RHP Evan Phillips, who threw 2 1/3 innings Tuesday night, was sent down to Triple-A.",2507
11120.0,1,www.dailyexaminer.com.au,2018-07-05 00:01:00,"The Chronicle contacted Hinkler MP Keith Pitt, who launched the Tobruk campaign four years ago, to hear his thoughts on the potential impact the vessel's position could have on tourism.",692277
19701.0,1,economictimes.indiatimes.com,2018-07-04 22:50:00,"""Many people working in the conservation area are very against using biotechnology,"" he said.Hildebrandt argued that using biotechnology was not unnatural, and would simply correct a change in the ecosystem created by the human hunting of rhinos.",634355
7075.0,1,indianexpress.com,2018-07-05 02:49:38,Asmita’s husband Luv at the hospital.,228680
19201.0,1,www.pulse.ng,2018-07-04 22:57:11,Every morning I have to report to the DSS but of course these things are going to be challenged in the court of law.,239954
17454.0,0,www.taiwannews.com.tw,2018-07-04 23:27:00,"View source version on businesswire.com:https://www.businesswire.com/news/home/20180704005237/en/
CONTACT: Kahootz
John Glover
Sales & Marketing Director
john.glover@kahootz.com
KEYWORD: UNITED KINGDOM EUROPE
INDUSTRY KEYWORD: TECHNOLOGY DATA MANAGEMENT NETWORKS SOFTWARE TELECOMMUNICATIONS HEALTH PUBLIC POLICY/GOVERNMENT OTHER GOVERNMENT MANAGED CARE
SOURCE: Kahootz
Copyright Business Wire 2018.",2836
10358.0,1,bworldonline.com,2018-07-05 00:06:45,An online survey commissioned by Dell’s gaming brand revealed that the habits and attitudes of today’s gamers have changed.,118079
16245.0,1,www.business-standard.com,2018-07-05 00:00:00,"have seen some hardening since last winter as hurricanes in the United States have resulted in multi-billion dollar loss claims, thereby wiping out profits.",273295
8504.0,1,www.channelnewsasia.com,2018-07-05 01:15:49,Seven-times champion Serena Williams moved up a gear at Wimbledon to beat Bulgarian qualifier Viktoriya Tomova 6-1 6-4 on Wednesday and reach the third round.,204473
15623.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"He said McVey had refused to meet him, misrepresented his report, and said her claim that Universal Credit is working “has not been proven.”
McVey denied intending to mislead Parliament.",233183
14161.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Both have since regained federal recognition and some land, Anderson said.",80012
16477.0,1,www.oneindia.com,2018-07-04 23:56:47,"Devi's daughter Pratibha (57), her two sons Bhavnesh (50) and Lalit Bhatia (45) were also among the deceased.",246272
18138.0,3,www.dailysabah.com,2018-07-04 23:13:28,"""You can leave the theater feeling hopeful, like this film makes me feel, and still talk about the deep things that affect us every day.""",197999
5523.0,0,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,Visit www.maryvalleyartfestival.com.au for the full program or phone 0407-375267.,427793
18783.0,1,www.dailymail.co.uk,2018-07-04 23:03:48,"Scroll down for video
The scientists found that the cable in Iceland not only recorded seismic signals, but were also able to detect the surrounding faults and other underground geological structures.",259369
12229.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"The Ethics and Anti-Corruption Commission (EACC) obtained the records disclosing the properties Muhammad Swazuri and Abigael Mbagaya held in 2013 before they assumed office to determine the growth, if any, in their wealth portfolio and whether there were unexplained assets.",503144
12127.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Officials defended the project, saying it will bring services closer to the people.",502963
799.0,1,wsvn.com,2018-07-18 00:00:00,"Police believe the men had stayed at the Days Inn for about a week before the alleged crimes, they said.",69359
7003.0,3,www.financialexpress.com,2018-07-05 02:59:48,Certainty is the cornerstone of a sound tax form.,244773
15805.0,0,www.businessinsider.sg,2018-07-05 00:00:00,caption It’s probably not secretly recording you.,233065
16516.0,1,www.channelnewsasia.com,2018-07-04 23:56:01,"BEIJING: China will ""absolutely not"" fire the first shot in a trade war with the United States and will not be the first to levy tariffs, its finance ministry said on Wednesday.",204514
1406.0,3,www.radiotimes.com,2018-07-11 00:00:00,"Seeking bed and board, the tenacious Tully has pity taken on him by former Rovers boss Liz McDonald, who agrees to let him sleep on her sofa.",30017
7085.0,1,indianexpress.com,2018-07-05 02:49:38,"While others were stabilised, Katkar had a broken jaw and a damaged airway.",228680
2222.0,3,armenpress.am,2018-07-09 00:00:00,"A truth that is obvious: any citizen and political force of Armenia, regardless of having opposite and contradictory interests, are united on some matters.",401646
15263.0,1,www.gympietimes.com.au,2018-07-05 00:00:00,WELCOME LUNA: Barnacles Café and Dolphin Feeding have welcomed the arrival of 4-week-old Luna to the community.,24554
17227.0,1,www.asianage.com,2018-07-04 23:34:00,All four perpetrators were arrested by noon and are being questioned by the police.,236565
18794.0,1,www.dailymail.co.uk,2018-07-04 23:03:48,"The estimate for the likelihood that California will experience a magnitude 8 or larger earthquake in the next 30 years has increased from about 4.7% to about 7.0%, they say.",259369
6387.0,3,www.dailyexaminer.com.au,2018-07-05 03:53:06,"""We wanted a warship but they are expensive.",692446
17504.0,1,www.taiwannews.com.tw,2018-07-04 23:26:00,"She was last seen in public at his funeral, accompanied by authorities.",2274
7520.0,1,indianexpress.com,2018-07-05 02:15:40,The court It set a date of July 30 for the next hearing — four days after the High Court proceedings.,230160
2884.0,1,signalscv.com,2018-07-07 00:00:00,But first some tooth whitening on the dinosaur was in order!,659789
17624.0,1,www.livemint.com,2018-07-04 23:25:03,"The Ajay Singh-led no-frills carrier, SpiceJet, on Wednesday said it would offer tickets on domestic routes starting at ₹999 for bookings made between 4 July and 8 July for travel between July and October.",159023
8885.0,3,indianexpress.com,2018-07-05 00:54:46,There is a delightful tale about the origins of Abdul Qadir’s goatee which made a sudden appearance on Pakistan’s 1982 tour of England.,228271
3132.0,3,www.eurekalert.org,2018-07-06 00:00:00,"""At present the question of when and why the brown bear became extinct is impossible to answer, as there is still much that we don't know about its distribution.",131294
9269.0,1,www.ndtv.com,2018-07-05 00:32:24,"The family lived in Sant Nagar in Burari area
Delhi Police Crime Branch on Wednesday sent notices to eight people to join the probe into the death of 11 family members in their north Delhi house on June 30.",643641
16560.0,1,www.ndtv.com,2018-07-04 23:55:08,"He also tasked members of his staff with personal assignments, including finding him another apartment, getting his tickets to sporting events and trying to help his wife find a job.",643784
10442.0,1,www.firstpost.com,2018-07-05 00:06:10,The last hearing on the matter was held on 11 May where the court had asked the Amicus Curiae (Gopal Subramanium) to share the suggestions of the draft constitution with all state associations.,195062
11299.0,1,www.tvnz.co.nz,2018-07-05 00:00:00,The report says it was a “lack of judgement” to continue work with the partner.,85328
11224.0,3,indianexpress.com,2018-07-05 00:00:36,"I consider myself partitioned once, migrated twice.",230587
377.0,3,www.americanthinker.com,2018-07-20 00:00:00,Both groups now using the climate change cult to gain traction for their individual causes and sympathy from the rest of the world.,450550
2718.0,1,www.eurekalert.org,2018-07-07 00:00:00,Pairings such as this could extend the arsenal of weapons in the war against antibiotic resistance.,131102
3659.0,1,www.northernstar.com.au,2018-07-05 07:00:00,"She faces two indictable perjury related charges which, if proven, could attract a jail sentence.",150908
2889.0,0,signalscv.com,2018-07-07 00:00:00,“J.C.,659778
7931.0,1,indianexpress.com,2018-07-05 01:42:59,"She said, “I spoke to the parents and they told me that they were both out working…when they came home, the girl was bleeding.”
“The boy has been sent to a juvenile home and booked under relevant sections of the Protection of Children from Sexual Offences (POCSO) Act,” said DCP (northwest) Aslam Khan.",227499
9138.0,1,www.firstpost.com,2018-07-05 00:38:49,"Girona forward Stuani replaced Cavani, after the latter had scored both goals in Uruguay's 2-1 victory against Portugal.",195394
718.0,1,www.41nbc.com,2018-07-18 00:00:00,"It’s the end of more than 21 years of waiting for Lijuchin “Lee” Chin, a restaurant owner in Carlin, Nevada, who has been involved in the case since a property owner in the city found the remains in his backyard in November 1996.",50608
18547.0,1,www.dailymail.co.uk,2018-07-04 23:06:49,"The team was sending Torres for medical tests, so there was no immediate announcement of a timetable for his return.",261173
2419.0,1,www.eurekalert.org,2018-07-07 00:00:00,say is suggestive of a selective advantage of this trait and which offers new insights into the evolution of bipedality.,131577
17969.0,1,www.dailymail.co.uk,2018-07-04 23:17:42,"The personality recently participated in the NPC South Jersey Bodybuilding Championships and stunned on stage in a skimpy, sparkly purple triangle bikini
Teresa was allowed serve her 15-month sentence -which began in January 2015- for connected crimes before her husband, so the children would not be left parent-less.",263107
