score,domain,date,text,paper_id
1,www.channelnewsasia.com,2018-07-05 02:35:42,"The European Union, once Iran's biggest oil importer, has vowed to keep the 2015 deal alive without the United States by trying to keep Iran's oil and investment flowing.",205965
1,indianexpress.com,2018-07-05 02:01:53,"MP, likewise, came out with a “special incentive” of Rs 265 per quintal for the 2017-18 wheat, in addition to Rs 200 for the preceding year’s crop.",229084
1,www.dailymail.co.uk,2018-07-04 23:17:42,Teresa filed a malpractice lawsuit against her former bankruptcy attorney James A. Kridel Jr. in December 2014 claiming he made mistakes in the couple's original bankruptcy filing which ultimately led to her and her husband's fraud convictions in 2014.,263107
1,www.standardmedia.co.ke,2018-07-05 00:00:00,Nancy has not seen or heard from Frank since he went to prison.,503049
1,japantoday.com,2018-07-05 06:10:00,"""2018 marks the first year of commercialisation for autonomous driving.",501441
1,www.dailymail.co.uk,2018-07-04 23:12:18,"'I do want to reassure the public, however, that there is no evidence that either the man or woman recently visited any of the sites that were decontaminated following the attempted murders of Sergei and Yulia Skripal,' ASCO Basu said.",249724
0,www.businessinsider.sg,2018-07-05 00:00:00,caption Venture capital firm Draper Esprit.,233056
1,indianexpress.com,2018-07-05 01:50:31,The government said it had received several complaints from workers and their trade unions that women were not allowed to sit at shops and other establishments during work.,228354
3,www.freepressjournal.in,2018-07-05 00:13:11,"The group still languish inside the cave’s 10 kilometre-long passages, with floods blocking their exit, but are now under the care of Thai navy divers and medics.",364930
1,www.sunshinecoastdaily.com.au,2018-07-05 06:00:00,"""It enables our team of stylists to focus completely on the creative side of hair styling and really be part of the bride's day in that way,” she said.",427880
3,www.standardmedia.co.ke,2018-07-05 00:00:00,They will change.,503166
3,www.ndtv.com,2018-07-05 03:29:30,"We have to keep believing)""
The police believe this refers to the financial status of the family.",643848
1,whdh.com,2018-07-18 00:00:00,"RELATED: 7News partners with Bloomberg TV to air 2018 Boston Pops Fireworks Spectacular
Pop singer Rachel Platten, who is from Newton, is one of the artists headlining the show this year.",319655
0,www.standardmedia.co.ke,2018-07-05 00:00:00,Here are the fallacies.,503103
1,www.business-standard.com,2018-07-05 00:00:00,"Big moves could go till 26,750, 26,100.",273435
1,www.financialexpress.com,2018-07-05 00:33:03,"(Reuters)
The government has constituted a ministerial panel headed by the finance minister to decide about fund allocation for infrastructure projects from the Central Road and Infrastructure Fund (CRIF) announced in the budget.",245698
3,www.nzherald.co.nz,2018-07-05 00:00:00,"""We looked at proximity to customers such as brokers, market-makers and buyside.",79745
1,www.nzherald.co.nz,2018-07-05 00:00:00,The man wasn't identified by name.,80369
3,www.tvnz.co.nz,2018-07-05 00:00:00,"Experienced divers are wary of taking out the boys through the dark and dangerous waters still in the cave, especially since they are untrained.",85226
3,japantoday.com,2018-07-05 05:10:00,"A government heat warning is in place for the region, but meteorologists are forecasting a drop in temperatures at the end of the week.",501368
1,www.livemint.com,2018-07-04 23:14:05,An agreement between the two aims to create last-mile access points for financial services across the country.,159345
3,bworldonline.com,2018-07-05 00:34:56,“Japan just made their project processing fast and sure…” Mr. Pernia said.,117996
1,www.frasercoastchronicle.com.au,2018-07-05 00:01:00,Some fuel stations yesterday were charging more than 2013's record-high average price.,335977
3,armenpress.am,2018-07-09 00:00:00,"We attach great importance to the US role, as an OSCE Minsk Group Co-Chair country, in the settlement of the Nagorno Karabakh conflict and establishment of peace and stability in our region.",401504
1,www.channelnewsasia.com,2018-07-05 04:40:47,"Some looks included intricate, sequin-filled latticework.",204281
1,aaj.tv,2018-07-16 00:00:00,"He said over the past 18 months, we have been working to finalize a new Engagement Plan to further deepen relations between Pakistan and Europe.",148300
1,bworldonline.com,2018-07-05 00:31:46,“It’s unlikely to mark a systemic change.” — Reuters,118004
3,www.automotiveworld.com,2018-07-11 00:00:00,"The judges were wowed by the Octavia’s remarkable practicality and comfort, and found its value for money to be unbeatable.",248448
0,www.channelnewsasia.com,2018-07-05 01:05:25,(Reporting by Mark Gleeson in Nizhny Novgorod; Editing by Neil Robinson),204197
1,www.41nbc.com,2018-07-18 00:00:00,Whipping is also a penalty but Najib would be exempt because of his age.,50579
1,www.tvnz.co.nz,2018-07-05 00:00:00,"A report has found law firm Russell McVeagh had a culture involving “excessive drinking” and at times involving “crude, drunken and sexually inappropriate behaviour”.",85328
1,www.northernstar.com.au,2018-07-05 05:00:00,"Marc Stapelberg
PROSECUTORS won't pursue more serious charges against a man accused of assaulting his drunk friend on the banks of the Richmond River, moments before the friend rolled into the water and drowned.",150862
1,www.channelnewsasia.com,2018-07-04 23:00:57,The 38-year-old American brought her experience to bear from the second set to seal a comfortable win in her first meeting with the Romanian.,206040
3,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"Yesterday, Mr McCue announced the new Hello Harry restaurant on the back of issuing Mr Hoskins with a notice to de-badge or cease trading.",427719
1,japantoday.com,2018-07-05 06:00:00,"""Although it is possible to scrap nuclear power generation itself in light of the Fukushima nuclear plant accident, making such a decision is beyond the role of the judiciary, and it therefore should be left for politics to decide,"" said Presiding Justice Masayuki Naito.",501340
1,economictimes.indiatimes.com,2018-07-04 23:47:00,"India and the US are preparing to hold the twice postponed 2+2 dialogue in the coming months and would soon engage with the Trump administration on waivers for importing oil from Iran, amid Delhi’s principled position on maintaining ties with Iran without any compromise.North Korea is a priority for the US and Secretary of State Mike Pompeo would be travelling to Pyongyang between July 5 and 7, forcing postponement of the maiden round of 2+2 Dialogue for the second time.",635420
1,www.abc.net.au,2018-07-05 06:12:30,"Balmain is fighting for its life despite its important place in history, because although it's had a successful membership drive, maintenance costs are soaring.",570163
1,indianexpress.com,2018-07-05 00:06:17,"But when they pursue commercial work, then they do so not just for the competition, they are lured by the money.",229402
1,www.livemint.com,2018-07-04 23:37:48,"JAL said in its application that the approval of its revival plan for JIL by this committee would “enable infusion of funds not only for complying with the order of this court, but also for construction of homes and early delivery of the same to the homebuyers who are interested in taking possession of their homes” within 42 months from the date of approval.",158870
1,www.abc.net.au,2018-07-05 04:50:26,"To do this, the team plan to harvest eggs from the last two females —Sudan's daughter Najin and granddaughter Fatu, which live at the Ol Pejeta Conservancy in Laikipia national park in Kenya.",570481
0,www.ekathimerini.com,2018-07-07 00:00:00,[Reuters],422033
1,www.bbc.com,2018-07-04 22:53:24,"In February last year, protesters hung a giant ""Refugees Welcome"" banner across the Liberty statue's observation deck.",42829
1,www.dailysabah.com,2018-07-04 23:20:12,"India's ministry of electronics and information technology said in a statement late Tuesday that the lynchings were tied to ""irresponsible and explosive messages"" circulated on WhatsApp.",197851
1,www.asianage.com,2018-07-04 23:27:00,"""All the students who are protesting do not belong to our university.",236323
1,www.tvnz.co.nz,2018-07-05 00:00:00,"That could take months, however, given that Thailand's rainy season typically lasts through October.",85226
1,indianexpress.com,2018-07-05 02:11:17,"The police also inform companies through which the website developers receive their payments, and inform them about a culpability on their part.",228628
1,www.northernstar.com.au,2018-07-05 00:00:00,He has had three separate stints at the club and has played everywhere from five-eighth to front row.,150775
1,www.eurekalert.org,2018-07-07 00:00:00,"""For the first time, we have an amazing window into what walking was like for a 2½-year-old, more than 3 million years ago,"" says lead author, Jeremy DeSilva, an associate professor of anthropology at Dartmouth College, who is one of the world's foremost authorities on the feet of our earliest ancestors.",131754
1,indianexpress.com,2018-07-05 00:00:36,"She had received another Fulbright scholarship to research and document women farmers in 2014, and then she worked with Mirasi caste singers in Rajasthan, Siddi women farmers in Karnataka, women rice farmers in Nagaland, Adivasis in Telangana, millet processors in Andhra, and women street vendors in Delhi.",230587
3,www.tvnz.co.nz,2018-07-05 00:00:00,"Kian Kamluang, whose 16-year-old son, Pornchai, is in the cave, said she had thought there was a 50 percent chance that her son would be found.",85226
1,whdh.com,2018-07-18 00:00:00,The suspect stuffed the cash into his pocket before walking out.,319183
0,indianexpress.com,2018-07-05 00:54:46,Fire up the cricket app on your smart phone and look at his dismissal.,228271
1,www.bbc.co.uk,2018-07-04 23:05:21,The warning comes ahead of a cabinet meeting to finalise a Brexit White Paper on Friday.,369314
1,www.abc.net.au,2018-07-05 06:12:30,"""Outside of the fact that it's the oldest bowling club in NSW, our area of Balmain is rich with history and these types of thing once gone, are gone forever.""",570163
1,www.standardmedia.co.ke,2018-07-05 00:00:00,With only two northern white rhino (NWR) known to be alive today -- both infertile females -- the team hopes their breakthrough technique will lead to the re-establishment of a viable NWR breeding population.,502996
