score,domain,date,text,paper_id
0,www.nzherald.co.nz,2018-07-05 00:00:00,What are their values?,79915
1,www.dailyexaminer.com.au,2018-07-05 05:36:16,"""I can't work,"" he said.",692478
1,www.thechronicle.com.au,2018-07-05 05:00:00,"A second petition has been circulating across the neighbourhood, which outlined issues with the scale of it and impacts on vegetation and transport.",384835
1,www.news-mail.com.au,2018-07-05 06:46:37,"""Players play the game, that's fantastic, but there's a hell of a lot that goes on behind the scenes,"" Mr Hatcher said.",86503
3,indianexpress.com,2018-07-05 00:50:04,"The CJI concluded his judgment with an idea of “constitutional renaissance”, which is not a mere revival of old ideas but a blossoming of both expressed and silent ideals of the Constitution.",230698
3,indianexpress.com,2018-07-05 00:04:29,"Second, the age of instantaneity invites depthlessness, and even religiosity becomes a commodity sold by all sorts of “brand” gurus and distributed through television channels and self-help pocket books.",230588
0,www.themorningbulletin.com.au,2018-07-05 06:24:00,"READ MORE HERE: End of the line for Rockhampton's rail maintenance workshops
RELATED: Coal rail tensions gather steam
I was just made redundant and had one year left at the job that I love most.",464317
1,indianexpress.com,2018-07-05 01:24:04,"Policemen outside the Burari home on Tuesday (Express Photo by Gajendra Yadav) Policemen outside the Burari home on Tuesday (Express Photo by Gajendra Yadav)
Days after 11 members of a family were found hanging at their home in Burari, the Delhi Police Crime Branch Wednesday said they have recovered CCTV footage from a night before the incident, which shows two of the victims — Savita and her daughter Nidhi — carrying stools inside their home.",230577
3,japantoday.com,2018-07-05 05:11:00,"While the BOJ is seen lagging well behind other central banks in unwinding crisis-mode stimulus, investors expect no further easing either because of concerns that its massive money printing is hurting the bond market and bank profits.",501394
1,www.dailysabah.com,2018-07-04 23:20:12,"It is going to have to be a collaboration,"" the official said.",197851
0,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: Missing Thai boys found alive after nine days
Night's relatives waited that evening to celebrate his birthday -- his 17th by Thai tradition.",503050
1,www.livemint.com,2018-07-04 23:03:53,"Kohli, who took over as head of Wipro Digital in March 2015, has steered it to become a $2 billion business for the company, making the growth of the digital business one of the few success stories at the company.",159128
1,indianexpress.com,2018-07-05 01:40:07,The SIT had arrested Sujeet for allegedly playing a central role in organising logistics for the murder.,227603
1,www.eurekalert.org,2018-07-07 00:00:00,"The tiny foot, about the size of a human thumb, is part of a nearly complete 3.32-million-year-old skeleton of a young female Australopithecus afarensis discovered in 2002 in the Dikika region of Ethiopia by Zeresenay (Zeray) Alemseged, a professor of organismal biology and anatomy at the University of Chicago and senior author of the study.",131754
3,indianexpress.com,2018-07-05 00:00:48,"Recent Ideas
In a recent work, Rebels’ Cross, I speak about the power of being different, and that it is the rebels of the world that can inspire us all to create our own path and life.",231504
1,www.livemint.com,2018-07-05 00:03:28,"Nearly 55% of Karnataka’s population is from the backward classes, a section that had helped Siddaramaiah storm to power in 2013.",158980
3,www.americanthinker.com,2018-07-20 00:00:00,"We would not be free if the people were unable to arm themselves in the many necessary wars we have had, as well as in other ways, to protect our freedom.",450575
1,indianexpress.com,2018-07-05 01:21:22,"Coincidentally, it was in Moscow that the first actual impact of data science in penalty shootouts at a major tournament was witnessed exactly 10 years, in a match involving English teams.",228896
3,www.livemint.com,2018-07-04 23:00:50,"“Whenever there is a new technology, people tend to blame it for misuse.",158908
1,www.ndtv.com,2018-07-05 00:30:04,"The heart, harvested from a 21-year-old brain dead man, was transported from Apollo Hospital in Jubilee Hills to Global Hospital in Lakdi-Ka-Pool a Hyderabad suburb, a police release said.",643484
1,www.taiwannews.com.tw,2018-07-05 06:02:00,"Unrealistic timelines from the US
On Sunday, President Trump's National Security Advisor John Bolton told CBS that the US could ""move very quickly"" and that Secretary Pompeo would discuss with the North Koreans ""how to dismantle all of their weapons of mass destruction and ballistic missile programs in a year.""",2953
3,www.taiwannews.com.tw,2018-07-05 04:05:00,MOSCOW (AP) — The wine was flowing under the chandeliers of the luxury London hotel ballroom when Gareth Southgate was given a painful reminder of the most agonizing moment of his playing career.,533
1,www.nzherald.co.nz,2018-07-05 00:00:00,"He said after meeting his Austrian counterpart that ""we will not leave the (agreement), on condition that we can benefit from it.""",80195
3,armenpress.am,2018-07-09 00:00:00,"Despite the fact that Azerbaijan was the initiator of passing this resolution, it left the request of the Italian Chairmanship unanswered.",401600
1,indianexpress.com,2018-07-05 02:49:38,"Between 9.15 am and 9.29 am, all five injured were admitted.",228680
3,www.newsx.com,2018-07-05 00:23:09,The 19-year-old central defender is a true leader on the pitch and perfectly able to marshal the troops at the back.,15429
1,www.nzherald.co.nz,2018-07-05 00:00:00,The expert rescue divers now with them will be doing their utmost to make the boys relaxed at the idea of a long journey under water.,81515
1,japantoday.com,2018-07-05 06:15:00,"The Fourth of July holiday marks the adoption of the Declaration of Independence by congressional delegates in Philadelphia on July 4, 1776.",501341
1,www.automotiveworld.com,2018-07-11 00:00:00,It stretches from the stirring and multi-award winning up!,248487
3,www.41nbc.com,2018-07-18 00:00:00,"With tears running down his cheeks, Bitcha went down on his knees to demonstrate how his captors whipped him while forcing him to speak to his brother on a cellphone.",50551
1,thenextweb.com,2018-07-04 23:59:07,"Look, I don’t think I’m spoiling anything by telling you the opening of the game involves President Boss jumping into an anti-aircraft gun (which rises from the White House lawn) and personally shooting down attacking aliens that have abducted most of their staff.",305771
1,indianexpress.com,2018-07-05 03:05:05,"Similarly LT Foods, which owns the Daawat rice brand, also saw its share price jump 9.4 per cent after the announcement, before closing with a gain of 7.1 per cent.",230473
1,www.nzherald.co.nz,2018-07-05 00:00:00,The blaze started Sunday.,80677
3,www.news-mail.com.au,2018-07-05 05:00:00,"""Unfortunately, some websites give false information about it being a meeting point.",86688
1,www.nzherald.co.nz,2018-07-05 00:00:00,"""They're focused on putting in self-serving checkouts throughout all the stores before the end of the year, so there's going to be less staff and they're going to lose that people factor.""",80846
1,indianexpress.com,2018-07-05 03:02:37,"The FIR was registered against the directors of Airworth Travels and Tours Private Limited — Gaurav Mehra and Sonila Mehra — and unknown IOB officials, on charges of criminal conspiracy, cheating, forgery and fabrication of documents.",231464
1,www.dailyexaminer.com.au,2018-07-05 03:07:36,"The government's mining journal said record and near record coal prices had been reached over most of past the year, but coal exploration expenditure in Queensland remained ""fairly subdued'' at only $99 million for the 12 months to March.",692337
1,indianexpress.com,2018-07-05 01:26:09,"In support of this argument, it had laid emphasis on the constitutional principle of “collective responsibility to a democratically elected legislative body” — and on that basis, the Delhi government had argued that the L-G was “bound by the aid and advice of the Council of Ministers of Delhi”.",227772
1,armenpress.am,2018-07-09 00:00:00,"On the contrary, the targeted policy of the Azerbaijani authorities on destabilizing the situation on the Line of Contact between the armed forces of the Republic of Artsakh and Azerbaijan, Baku's refusal to implement confidence-building measures and to reduce tensions, its propaganda of xenophobia and hatred towards Armenians, refusal to negotiate directly with Artsakh, as well as its efforts to isolate Artsakh by preventing the visits of representatives of specialized UN agencies to the Republic run counter to the letter and spirit of the UN Security Council resolutions.",401600
3,www.channelnewsasia.com,2018-07-04 23:56:15,There are no 100 percent winners anymore.,204613
1,www.businessinsider.sg,2018-07-05 00:00:00,"Then, something I didn’t see at Costco: a cheeseburger.",233073
1,www.tvnz.co.nz,2018-07-05 00:00:00,"The organisation says it has heard of retailers in New Zealand being charged up to 3.5 per cent transaction fees, with an average of 1.6 per cent - the average in the UK is 0.2 per cent.",84961
1,www.news.com.au,2018-07-04 23:08:02,"In a condolence statement, HNA's board and management described Wang as a ""beacon for all who had the good fortune to know him.""",421114
1,www.dailymail.co.uk,2018-07-04 23:08:01,Edmonton took the field first and quickly dispatched Montreal's opening pair of Dwayne Smith (eight runs) and Sunil Narine (nine).,251351
1,www.abc.net.au,2018-07-05 07:05:16,"Dr Menzies told Fact Check:
""The best authoritative source on vaccine effectiveness is the Australian Immunisation Handbook.""",569794
1,japantoday.com,2018-07-05 06:45:00,"Another senior student expressed concern over possible repercussions, such as the government withdrawing from other subsidized projects.",501401
1,www.taiwannews.com.tw,2018-07-05 00:00:00,"California billionaire Tom Steyer is financing the initiative through his NextGen Climate Action group, which supported similar efforts in Nevada and Michigan.",515
3,www.nzherald.co.nz,2018-07-05 00:00:00,"For example, tariffs that China is expected to impose Friday on US-made autos would hit German carmakers Daimler and BMW since they both make vehicles in the United States and export them to China.",81217
